gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,19.4,19.4
male,no,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),17,70.4,1214.05
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,116.85,8477.7
male,no,no,yes,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),66,79.5,5196.1
female,no,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),25,89.15,2257.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,12,19.0,233.55
female,no,yes,yes,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),20,76.0,1588.75
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),71,90.55,6404.0
male,no,yes,yes,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,electronic_check,69,99.35,6856.45
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,2,70.7,151.65
male,no,yes,no,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),23,59.95,1406.0
female,yes,no,no,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),5,59.9,287.85
female,no,yes,no,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,electronic_check,12,78.85,876.75
male,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),60,65.85,3928.3
male,no,yes,no,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,27,53.8,1389.85
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,72,114.9,8496.7
male,no,yes,no,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,28,60.9,1785.65
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,59,19.35,1099.6
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.6,69.6
female,no,yes,no,yes,no,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),65,58.9,3857.1
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),65,26.0,1654.85
male,no,no,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),6,87.95,522.35
female,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,27,78.05,2135.5
male,no,yes,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),61,99.4,5943.65
female,yes,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,65,107.45,7047.5
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,no,no,one_year,no,electronic_check,67,89.55,6038.55
male,no,yes,yes,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),33,82.1,2603.1
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,18,74.15,1345.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,56,20.05,1090.1
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),53,85.45,4517.25
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,13,19.95,243.65
female,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,16,112.95,1882.55
male,no,no,no,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,1,62.8,62.8
male,no,no,yes,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,11,78.0,851.8
female,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),70,44.6,3058.15
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,7,69.9,497.3
female,no,yes,no,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),26,81.9,2078.55
male,no,yes,yes,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),63,80.3,4896.35
female,no,yes,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),57,49.9,2782.4
female,no,yes,no,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,2,35.1,68.75
male,no,no,no,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,44,54.0,2440.25
male,yes,no,no,no,no_phone_service,dsl,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,12,43.65,526.95
female,no,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,electronic_check,25,108.9,2809.05
female,no,no,no,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,no,electronic_check,15,105.1,1582.75
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),65,26.5,1698.55
female,yes,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,20.85,20.85
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,bank_transfer_(automatic),47,94.8,4535.85
female,no,no,no,yes,yes,fiber_optic,yes,no,no,yes,no,no,two_year,yes,bank_transfer_(automatic),72,84.7,6185.15
male,yes,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,23,20.75,485.2
female,yes,no,no,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,38,99.55,3734.25
male,no,no,yes,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),71,76.9,5522.7
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),68,92.2,6392.85
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),24,20.8,469.65
male,no,no,yes,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,30,44.5,1307.8
female,no,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,13,100.35,1358.85
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,40,101.3,4113.1
female,no,no,no,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,yes,mailed_check,36,76.35,2606.35
male,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),24,51.1,1269.6
female,no,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,61,106.35,6751.35
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),34,97.7,3410.0
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,116.4,8543.25
male,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,24,90.35,2238.5
male,no,no,yes,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),70,64.95,4551.5
male,no,yes,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,electronic_check,49,94.8,4690.65
male,no,yes,no,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),43,66.25,2907.35
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,45,105.15,4730.9
male,no,no,no,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),43,35.2,1463.7
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),60,19.85,1128.1
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,9,19.5,178.85
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,mailed_check,70,111.15,7737.55
male,no,no,no,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,electronic_check,4,56.75,245.15
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),72,20.25,1566.9
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),5,20.55,96.1
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),72,20.1,1326.25
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,month-to-month,yes,electronic_check,23,99.25,2186.4
female,no,yes,yes,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),36,40.65,1547.35
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,6,69.1,435.0
female,yes,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.25,69.25
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1,79.1,79.1
male,no,no,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),72,88.55,6362.35
female,no,no,no,yes,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),70,90.25,6385.95
female,no,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,mailed_check,0,73.35,0.0
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,9,74.05,678.45
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),25,20.2,507.9
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),66,103.1,6595.0
female,yes,yes,no,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,bank_transfer_(automatic),64,97.0,6430.9
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,17,19.4,358.05
male,yes,yes,yes,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),71,86.7,6179.35
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),8,19.65,169.75
female,no,yes,yes,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),62,70.75,4263.45
female,no,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),71,81.85,5924.4
female,no,no,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,12,49.85,552.1
female,no,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),70,104.3,7188.5
male,yes,yes,no,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,mailed_check,8,43.35,371.4
female,no,no,no,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,37,64.75,2345.2
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),68,19.35,1292.65
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,15,25.25,394.85
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),41,19.5,798.2
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,73.65,73.65
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,5,92.5,452.7
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),58,25.3,1474.35
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.95,20.95
female,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,6,89.75,552.65
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),31,20.9,689.35
female,no,yes,yes,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,72,78.95,5730.15
male,no,yes,no,yes,no,dsl,yes,no,no,no,yes,no,one_year,yes,bank_transfer_(automatic),22,59.75,1374.35
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),64,19.8,1336.65
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,44.75,44.75
male,no,yes,yes,yes,no,dsl,yes,no,no,no,no,yes,one_year,no,credit_card_(automatic),55,59.45,3157.0
female,no,yes,yes,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,51,56.15,2898.95
female,yes,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,24,20.3,459.95
female,no,yes,yes,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,mailed_check,57,59.3,3274.35
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,10,79.25,793.55
female,no,yes,no,yes,no,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,55,94.75,5276.1
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),49,20.05,923.1
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),70,98.7,6858.9
female,yes,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,30,40.3,1172.95
male,no,no,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,69,90.65,6322.1
male,no,yes,no,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,no,electronic_check,66,63.85,4264.6
female,no,no,no,yes,no,fiber_optic,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),26,95.85,2475.35
male,no,no,no,yes,no,dsl,yes,no,yes,no,no,no,two_year,yes,mailed_check,30,55.65,1653.85
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,23,81.0,1917.1
female,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,41,106.3,4443.45
female,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,2,49.6,114.7
male,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),69,75.75,5388.15
female,no,yes,yes,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,35,106.9,3756.45
female,no,yes,no,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,no,mailed_check,14,105.95,1348.9
female,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,68,91.7,6424.7
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,7,80.3,526.7
female,no,yes,no,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),46,69.1,3168.0
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,1,19.45,19.45
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,9,20.4,181.8
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,7,20.25,129.15
female,no,yes,no,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,58,84.3,4916.4
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,74.95,74.95
male,no,yes,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),44,54.3,2390.45
female,no,yes,yes,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,26,60.05,1616.15
female,no,yes,no,yes,no,dsl,no,no,no,yes,yes,no,one_year,no,bank_transfer_(automatic),23,60.0,1347.15
male,no,yes,yes,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),61,98.45,6145.2
male,no,no,no,yes,yes,dsl,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),12,74.75,827.05
female,no,no,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),49,100.65,4917.75
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),40,20.6,827.3
female,no,yes,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,electronic_check,64,47.85,3147.5
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,21,20.35,422.7
female,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,4,20.4,84.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.45,19.45
female,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.8,69.8
male,no,no,no,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,31,55.25,1715.65
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),26,74.95,1834.95
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),9,79.35,661.25
female,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),57,65.2,3687.85
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,38,104.85,3887.25
male,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,49,88.2,4159.45
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,70,19.2,1401.4
female,no,yes,no,yes,yes,dsl,no,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),57,74.6,4368.95
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,37,19.8,695.05
male,yes,yes,no,yes,no,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),71,71.0,5012.1
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,9,85.5,791.7
male,yes,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,25,105.95,2655.25
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,15,19.6,331.6
male,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),71,53.95,3888.65
male,yes,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,65,85.75,5688.45
female,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,17,104.2,1743.5
